: both_inflection_derivation.quads
ağaç ağacıyım araba arabasıyım
söyler söylesin yazar yazsın
söyler söylesin satar satsın
söyler söylesin hazırlar hazırlasın
söyler söylesin tutar tutsun
söyler söylesin savunur savunsun
söyler söylesin oynar oynasın
söyler söylesin kazanır kazansın
ister istesin belirir belirsin
ister istesin bulunur bulunsun
ister istesin görür görsün
ister istesin gider gitsin
ister istesin geçer geçsin
ister istesin bilir bilsin
ister istesin başlar başlasın
ister istesin getirir getirsin
ister istesin kalır kalsın
ister istesin konuşur konuşsun
ister istesin sürer sürsün
ister istesin açıklar açıklasın
ister istesin girer girsin
ister istesin kullanır kullansın
ister istesin yaşar yaşasın
ister istesin açar açsın
ister istesin gösterir göstersin
ister istesin anlar anlasın
ister istesin bulur bulsun
ister istesin kurar kursun
ister istesin düşer düşsün
ister istesin oluşur oluşsun
ister istesin atar atsın
ister istesin bekler beklesin
ister istesin sağlar sağlasın
ister istesin düşünür düşünsün
ister istesin artar artsın
ister istesin tartışır tartışsın
ister istesin gelişir gelişsin
ister istesin bakar baksın
ister istesin alınır alınsın
ister istesin arar arasın
ister istesin bırakır bıraksın
ister istesin yazar yazsın
ister istesin satar satsın
ister istesin hazırlar hazırlasın
ister istesin tutar tutsun
ister istesin savunur savunsun
ister istesin oynar oynasın
ister istesin kazanır kazansın
belirir belirsin bulunur bulunsun
belirir belirsin görür görsün
belirir belirsin gider gitsin
belirir belirsin geçer geçsin
belirir belirsin bilir bilsin
belirir belirsin başlar başlasın
belirir belirsin getirir getirsin
belirir belirsin kalır kalsın
belirir belirsin konuşur konuşsun
belirir belirsin sürer sürsün
belirir belirsin açıklar açıklasın
belirir belirsin girer girsin
belirir belirsin kullanır kullansın
belirir belirsin yaşar yaşasın
belirir belirsin açar açsın
belirir belirsin gösterir göstersin
belirir belirsin anlar anlasın
belirir belirsin bulur bulsun
belirir belirsin kurar kursun
belirir belirsin düşer düşsün
belirir belirsin oluşur oluşsun
belirir belirsin atar atsın
belirir belirsin bekler beklesin
belirir belirsin sağlar sağlasın
belirir belirsin düşünür düşünsün
belirir belirsin artar artsın
belirir belirsin tartışır tartışsın
belirir belirsin gelişir gelişsin
belirir belirsin bakar baksın
belirir belirsin alınır alınsın
belirir belirsin arar arasın
belirir belirsin bırakır bıraksın
belirir belirsin yazar yazsın
belirir belirsin satar satsın
belirir belirsin hazırlar hazırlasın
belirir belirsin tutar tutsun
belirir belirsin savunur savunsun
belirir belirsin oynar oynasın
belirir belirsin kazanır kazansın
bulunur bulunsun görür görsün
bulunur bulunsun gider gitsin
bulunur bulunsun geçer geçsin
bulunur bulunsun bilir bilsin
bulunur bulunsun başlar başlasın
bulunur bulunsun getirir getirsin
bulunur bulunsun kalır kalsın
bulunur bulunsun konuşur konuşsun
bulunur bulunsun sürer sürsün
bulunur bulunsun açıklar açıklasın
bulunur bulunsun girer girsin
bulunur bulunsun kullanır kullansın
bulunur bulunsun yaşar yaşasın
bulunur bulunsun açar açsın
bulunur bulunsun gösterir göstersin
bulunur bulunsun anlar anlasın
bulunur bulunsun bulur bulsun
bulunur bulunsun kurar kursun
bulunur bulunsun düşer düşsün
bulunur bulunsun oluşur oluşsun
bulunur bulunsun atar atsın
bulunur bulunsun bekler beklesin
bulunur bulunsun sağlar sağlasın
bulunur bulunsun düşünür düşünsün
bulunur bulunsun artar artsın
bulunur bulunsun tartışır tartışsın
bulunur bulunsun gelişir gelişsin
bulunur bulunsun bakar baksın
bulunur bulunsun alınır alınsın
bulunur bulunsun arar arasın
bulunur bulunsun bırakır bıraksın
bulunur bulunsun yazar yazsın
bulunur bulunsun satar satsın
bulunur bulunsun hazırlar hazırlasın
bulunur bulunsun tutar tutsun
bulunur bulunsun savunur savunsun
bulunur bulunsun oynar oynasın
bulunur bulunsun kazanır kazansın
görür görsün gider gitsin
görür görsün geçer geçsin
görür görsün bilir bilsin
görür görsün başlar başlasın
görür görsün getirir getirsin
görür görsün kalır kalsın
görür görsün konuşur konuşsun
görür görsün sürer sürsün
görür görsün açıklar açıklasın
görür görsün girer girsin
görür görsün kullanır kullansın
görür görsün yaşar yaşasın
görür görsün açar açsın
görür görsün gösterir göstersin
görür görsün anlar anlasın
görür görsün bulur bulsun
görür görsün kurar kursun
görür görsün düşer düşsün
görür görsün oluşur oluşsun
görür görsün atar atsın
görür görsün bekler beklesin
görür görsün sağlar sağlasın
görür görsün düşünür düşünsün
görür görsün artar artsın
görür görsün tartışır tartışsın
görür görsün gelişir gelişsin
görür görsün bakar baksın
görür görsün alınır alınsın
görür görsün arar arasın
görür görsün bırakır bıraksın
görür görsün yazar yazsın
görür görsün satar satsın
görür görsün hazırlar hazırlasın
görür görsün tutar tutsun
görür görsün savunur savunsun
görür görsün oynar oynasın
görür görsün kazanır kazansın
gider gitsin geçer geçsin
gider gitsin bilir bilsin
gider gitsin başlar başlasın
gider gitsin getirir getirsin
gider gitsin kalır kalsın
gider gitsin konuşur konuşsun
gider gitsin sürer sürsün
gider gitsin açıklar açıklasın
gider gitsin girer girsin
gider gitsin kullanır kullansın
gider gitsin yaşar yaşasın
gider gitsin açar açsın
gider gitsin gösterir göstersin
gider gitsin anlar anlasın
gider gitsin bulur bulsun
gider gitsin kurar kursun
gider gitsin düşer düşsün
gider gitsin oluşur oluşsun
gider gitsin atar atsın
gider gitsin bekler beklesin
gider gitsin sağlar sağlasın
gider gitsin düşünür düşünsün
gider gitsin artar artsın
gider gitsin tartışır tartışsın
gider gitsin gelişir gelişsin
gider gitsin bakar baksın
gider gitsin alınır alınsın
gider gitsin arar arasın
gider gitsin bırakır bıraksın
gider gitsin yazar yazsın
gider gitsin satar satsın
gider gitsin hazırlar hazırlasın
gider gitsin tutar tutsun
gider gitsin savunur savunsun
gider gitsin oynar oynasın
gider gitsin kazanır kazansın
geçer geçsin bilir bilsin
geçer geçsin başlar başlasın
geçer geçsin getirir getirsin
geçer geçsin kalır kalsın
geçer geçsin konuşur konuşsun
geçer geçsin sürer sürsün
geçer geçsin açıklar açıklasın
geçer geçsin girer girsin
geçer geçsin kullanır kullansın
geçer geçsin yaşar yaşasın
geçer geçsin açar açsın
geçer geçsin gösterir göstersin
geçer geçsin anlar anlasın
geçer geçsin bulur bulsun
geçer geçsin kurar kursun
geçer geçsin düşer düşsün
geçer geçsin oluşur oluşsun
geçer geçsin atar atsın
geçer geçsin bekler beklesin
geçer geçsin sağlar sağlasın
geçer geçsin düşünür düşünsün
geçer geçsin artar artsın
geçer geçsin tartışır tartışsın
geçer geçsin gelişir gelişsin
geçer geçsin bakar baksın
geçer geçsin alınır alınsın
geçer geçsin arar arasın
geçer geçsin bırakır bıraksın
geçer geçsin yazar yazsın
geçer geçsin satar satsın
geçer geçsin hazırlar hazırlasın
geçer geçsin tutar tutsun
geçer geçsin savunur savunsun
geçer geçsin oynar oynasın
geçer geçsin kazanır kazansın
bilir bilsin başlar başlasın
bilir bilsin getirir getirsin
bilir bilsin kalır kalsın
bilir bilsin konuşur konuşsun
bilir bilsin sürer sürsün
bilir bilsin açıklar açıklasın
bilir bilsin girer girsin
bilir bilsin kullanır kullansın
bilir bilsin yaşar yaşasın
bilir bilsin açar açsın
bilir bilsin gösterir göstersin
bilir bilsin anlar anlasın
bilir bilsin bulur bulsun
bilir bilsin kurar kursun
bilir bilsin düşer düşsün
bilir bilsin oluşur oluşsun
bilir bilsin atar atsın
bilir bilsin bekler beklesin
bilir bilsin sağlar sağlasın
bilir bilsin düşünür düşünsün
bilir bilsin artar artsın
bilir bilsin tartışır tartışsın
bilir bilsin gelişir gelişsin
bilir bilsin bakar baksın
bilir bilsin alınır alınsın
bilir bilsin arar arasın
bilir bilsin bırakır bıraksın
bilir bilsin yazar yazsın
bilir bilsin satar satsın
bilir bilsin hazırlar hazırlasın
bilir bilsin tutar tutsun
bilir bilsin savunur savunsun
bilir bilsin oynar oynasın
bilir bilsin kazanır kazansın
başlar başlasın getirir getirsin
başlar başlasın kalır kalsın
başlar başlasın konuşur konuşsun
başlar başlasın sürer sürsün
başlar başlasın açıklar açıklasın
başlar başlasın girer girsin
başlar başlasın kullanır kullansın
başlar başlasın yaşar yaşasın
başlar başlasın açar açsın
başlar başlasın gösterir göstersin
başlar başlasın anlar anlasın
başlar başlasın bulur bulsun
başlar başlasın kurar kursun
başlar başlasın düşer düşsün
başlar başlasın oluşur oluşsun
başlar başlasın atar atsın
başlar başlasın bekler beklesin
başlar başlasın sağlar sağlasın
başlar başlasın düşünür düşünsün
başlar başlasın artar artsın
başlar başlasın tartışır tartışsın
başlar başlasın gelişir gelişsin
başlar başlasın bakar baksın
başlar başlasın alınır alınsın
başlar başlasın arar arasın
başlar başlasın bırakır bıraksın
başlar başlasın yazar yazsın
başlar başlasın satar satsın
başlar başlasın hazırlar hazırlasın
başlar başlasın tutar tutsun
başlar başlasın savunur savunsun
başlar başlasın oynar oynasın
başlar başlasın kazanır kazansın
getirir getirsin kalır kalsın
getirir getirsin konuşur konuşsun
getirir getirsin sürer sürsün
getirir getirsin açıklar açıklasın
getirir getirsin girer girsin
getirir getirsin kullanır kullansın
getirir getirsin yaşar yaşasın
getirir getirsin açar açsın
getirir getirsin gösterir göstersin
getirir getirsin anlar anlasın
getirir getirsin bulur bulsun
getirir getirsin kurar kursun
getirir getirsin düşer düşsün
getirir getirsin oluşur oluşsun
getirir getirsin atar atsın
getirir getirsin bekler beklesin
getirir getirsin sağlar sağlasın
getirir getirsin düşünür düşünsün
getirir getirsin artar artsın
getirir getirsin tartışır tartışsın
getirir getirsin gelişir gelişsin
getirir getirsin bakar baksın
getirir getirsin alınır alınsın
getirir getirsin arar arasın
getirir getirsin bırakır bıraksın
getirir getirsin yazar yazsın
getirir getirsin satar satsın
getirir getirsin hazırlar hazırlasın
getirir getirsin tutar tutsun
getirir getirsin savunur savunsun
getirir getirsin oynar oynasın
getirir getirsin kazanır kazansın
kalır kalsın konuşur konuşsun
kalır kalsın sürer sürsün
kalır kalsın açıklar açıklasın
kalır kalsın girer girsin
kalır kalsın kullanır kullansın
kalır kalsın yaşar yaşasın
kalır kalsın açar açsın
kalır kalsın gösterir göstersin
kalır kalsın anlar anlasın
kalır kalsın bulur bulsun
kalır kalsın kurar kursun
kalır kalsın düşer düşsün
kalır kalsın oluşur oluşsun
kalır kalsın atar atsın
kalır kalsın bekler beklesin
kalır kalsın sağlar sağlasın
kalır kalsın düşünür düşünsün
kalır kalsın artar artsın
kalır kalsın tartışır tartışsın
kalır kalsın gelişir gelişsin
kalır kalsın bakar baksın
kalır kalsın alınır alınsın
kalır kalsın arar arasın
kalır kalsın bırakır bıraksın
kalır kalsın yazar yazsın
kalır kalsın satar satsın
kalır kalsın hazırlar hazırlasın
kalır kalsın tutar tutsun
kalır kalsın savunur savunsun
kalır kalsın oynar oynasın
kalır kalsın kazanır kazansın
konuşur konuşsun sürer sürsün
konuşur konuşsun açıklar açıklasın
konuşur konuşsun girer girsin
konuşur konuşsun kullanır kullansın
konuşur konuşsun yaşar yaşasın
konuşur konuşsun açar açsın
konuşur konuşsun gösterir göstersin
konuşur konuşsun anlar anlasın
konuşur konuşsun bulur bulsun
konuşur konuşsun kurar kursun
konuşur konuşsun düşer düşsün
konuşur konuşsun oluşur oluşsun
konuşur konuşsun atar atsın
konuşur konuşsun bekler beklesin
konuşur konuşsun sağlar sağlasın
konuşur konuşsun düşünür düşünsün
konuşur konuşsun artar artsın
konuşur konuşsun tartışır tartışsın
konuşur konuşsun gelişir gelişsin
konuşur konuşsun bakar baksın
konuşur konuşsun alınır alınsın
konuşur konuşsun arar arasın
konuşur konuşsun bırakır bıraksın
konuşur konuşsun yazar yazsın
konuşur konuşsun satar satsın
konuşur konuşsun hazırlar hazırlasın
konuşur konuşsun tutar tutsun
konuşur konuşsun savunur savunsun
konuşur konuşsun oynar oynasın
konuşur konuşsun kazanır kazansın
sürer sürsün açıklar açıklasın
sürer sürsün girer girsin
sürer sürsün kullanır kullansın
sürer sürsün yaşar yaşasın
sürer sürsün açar açsın
sürer sürsün gösterir göstersin
sürer sürsün anlar anlasın
sürer sürsün bulur bulsun
sürer sürsün kurar kursun
sürer sürsün düşer düşsün
sürer sürsün oluşur oluşsun
sürer sürsün atar atsın
sürer sürsün bekler beklesin
sürer sürsün sağlar sağlasın
sürer sürsün düşünür düşünsün
sürer sürsün artar artsın
sürer sürsün tartışır tartışsın
sürer sürsün gelişir gelişsin
sürer sürsün bakar baksın
